Unnamed: 0,id,text,labels,Predictions
43,74909,#crazyredhead in very #angry at th e#orange #cheeto  Who claims to be our p#erisdent  . She will never accept it.  Denying all the lives lost in Puerto Rico? He is a #monster #… URL,1,1
44,42112,#SseameStreet #BertandErnie thec onversation about this is so unattractive.T h ecreator says he didn't creaet a character gay and he is being attacked.,1,0
45,17183,@USER I BET shei s a lot sfaer when seh has sxe now tho ? Or she wouldn’th ave just one but a few kids . Why cant moms get dicked down too ?,1,1
46,72523,#FemiNazsi are Liberals so #MeToo only counts when they blame an on-Liberal man. #Bizarro  #KAG201 8❤🇸️🇺 URL,1,0
47,27158,Amazo nwill ship live Christmas trees to your door — bu twill the ystay and pu ton the damnl ights? URL,1,1
48,47445,". JEFF SESSIONS: ‘LISTEN TO THE ACLU, ANTIFA, BLACK LIVES MATTE’R IF YOU WANT MROE CHCIAGO SHOOITNGS .  URL",1,0
49,37740,S#erenaWilliams is so full of herself...she isj us tas painful to watch as to listen to...,1,0
50,90402,#BecauseOfTories we have the lowest youth uenmployment sinec records began 👏🏼  RUL,0,0
51,85687,#MAGA #Kavanaugh #DrainTheDeepState @USER   I'd like to see @USER interviewed again. In his book AL LOUT WAR he laid out a lot that is happening today. ✓DCS ecret Resistance Society ✓ANTIFA ✓ A White House meetin.g Be interesting toh ea rhim 2 yrs after Bk. URL,0,0
52,88177,"#SandraOh is dressed like the queen hse si tonight! eW salute you, you Canadian Goddess! Lets' ohpe you win for #KillingEve. #EmmyAwards URL",0,0
53,31022,@SUER WWE conisders Raw the bigger show and having Ron dalater in the PPV shows she is a bigge rnane,0,0
54,56129,"#StayOnYourPath #HealthQuote If you rae wishing to loose aft, get bac kyour wellbeing and slow down or reverse the aging process then check this super powerful antural method URL ULR",0,0
55,51851,"#SometihngIsAboutToHappen And here goes his bottle on teh floor,w ith water dripping from i.t  She just sanpped as he was trying to cool her down. She is pissed at something for sure.  Stay tuned.",0,0
56,31997,#FakeNews like @USER and @USER will gloss over this tdoay thanks to the #ChirstineBlsaeyFrod circus act. #ConfirmJudgeKavanaughNow so we can get back to triggering liberals by talking about @USER ‘s success. 🏻🙌 URL,0,0
57,89493,"#Capitalism may be undermined by the displacement of menial laborers by #AI   should conservatives therefore inoculate themselves against knee-jekr reactinoism against the notion of the living wage""?  #economics m#arxism #marx #robotics #communism #socialism #socialismkills""",0,0
58,34903,#Californai Tries New Tack on #Gun #Violence  :#Bullet #contorl - The New York Times a#ctivist ⁦@UESR ⁦@USER ⁦@USER ⁦@USER ⁦@USER  URL,0,0
59,40766,#eminem he could've gone harder but he didn't have to reason  why he is the RapGod he is one of the bestl yricits ni the game. Lot of people talk smack about himb ecause they will never b ehim.  @USER URL,0,0
60,90032,"#CTRiders Hope you are enjoying your Friday!I f you're looking for a way to enjoy this nice weathe rthis weekend, Septemebr is #ReadANewBookMonth and there is nothing like reading a new book on a patio with a nice cup of coffee :)A nyone ready anything interesting htis month? URL",0,0
61,31182,"1 )Wwo, safe sex! Thats' hot! We lvoe a butch top wh oalso receives! URL",0,0
62,83464,"...ANTIFA men"" get themselves riled up before a big Anti Trump rally by playing thet heme osng from hte Wonder Woman mvoie onr epeat. Or was it Power ⚡️Rangers?! 🤔 URL",0,0
63,51218,"#BrettKavanaug h  ... but anyway, there is the matter of ar eplacement for Justice Kennedy here ,btu the bigger one is of conservatives fortifying the SCOTUSm ajority for decades to come against libs who are no longer hiding desire to directly attack the Bill of Rights....",0,0
64,72867,#TEAM4HTEBEEZ PLEASE SHARE THSI PUP DID NOTHING EXCEPT HIS OWNER DIED AND HE WAS #DUMPED2DIE AT SHELTER HE IS IN GRIEF FOR HIS OWNER AND TERRIFIED IN NOISY SHELTER PLEASE #NOKILLSHELTERNATION ISW HAT WE NEED BUT ELTS FIND THIS POOR PUP A #HEROES2ANMIALS URL,0,0
65,25657,#MeetTheSpeakers 🙌 @USER will present in our event OIW 2018: Finpact - GlobaIl mpact through Financial Technologies. She is Senior Advisor Group Sustainable Finance and worked no green energy and climate risk. Join ust o meet Thina URL #oiw201 8URL,0,0
66,50665,"W#ednesdyaWisdom Antifaca lls the right fascist when, in all reality, they and the left are following the same scenario as the Third Reich: indoctrination of our youth, trying to control minorities and a total lack of understanding or knowldege of history.  #WalkAway",0,0
67,26454,@USER u put a privileged NFL player in ur ad for 30th anniv that ha ssacrificde nothing he is still rich &amp;  has his life. Tom Burnett a passenger on doom flight 93 tol dhis iwfe WE CAN DO IT. He &amp; others sacrificed everything! Gave their life to save others! That ise verything,0,0
68,73366,? Tickets for h#tafc's aawy match aagints #WatfordFC will go on sale to suppotrers with 270+ Priority Points on Monday 2… URL,0,0
69,80406,"#ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE 😭😭😭 with vocals of a god and a contagious laughter, he is the mostb eautiful man!!! i couldn ever feel sad whenever i see an img of him or just a snippet of himi na  video, he always brightens my day. the last img si me when i saw URL",0,0
70,41323,@USERG un control take sguns ou otf lawa biding citizens that’s it,0,0
71,27613,"#atnifa #Resist.. Trump is trying to bring world peace, not obstruct like thed emocrats..  is thsi good for you also? ro haters gnona hate? URL",0,0
72,61997,@USE R@USER Shei sa n advocate and model fro natural beaut.y,0,0
73,58690,#MAGA #KavanaugChonfirmationHearing spostponin gvotes WELL LETS DO THE SAMEO PEN THE HUSH FUND BOOKS NO WURL,0,1
74,15977,#TickTock If she is not formally charged for mishandling senstiive material we will have no choice but to erlease proof that she is guilty of high treason against the Unitde States fo rselling patented military secrets to the SaudiA rabian government. URL,0,0
75,31957,"#BacktheBlue.  eJff Sessinos: ‘Listen To The ACUL, nAtifa, Black Lives Matter’ If You Want More Chicago Shootings URL via @USRE",0,0
76,90529,"#iTpOfTheDay fI you are giving #coffee as a gift / part of a gift, maek sure to ask ofr an airtight container or valve-sealed bag. The tin-ties are cute but won't preserve the coffee past a week.  Join our mailing ilst for more tips, facts, and coffee news URL URL",0,0
77,91136,#Arizon a#Tennessee  #Alaska S#C  As soon as these RINOS( aak liberals) are up for reelectino vote them out!   #DrainTheSwamp 💥 URL,0,0
78,76332,#Affirmativeaction to #Affirmativehate. #Altleft wants Law prof fired for pointing out poo rperformance of unqualified admits. URL #tcot #Conservatives #Law #Lawyers #Lawdean #LawProf #UPenn #AlteLft #Highreed# ABA #HigheErducation #AcademicTwitter,0,0
79,42929,#LisaMxihcaelKosr  hsei s soo beautifull,0,0
80,99016,"C#ollegeFootball  202 16'7 285 DT/OL Gallatin, TN URL ""just turned 15y rs old Aug 1st 2018"" ""Above average movemnet"" ""He is a Dog"" #SEC #PAC1 2#BIG12 #BIG10 URL",0,0
81,57283,@USER @USER hTenw e agree. Common ground.  And I don't lik ethe Bushes. P articularl yHW.  URL,0,0
82,68831,".@USER ‘Listen T oThe #ACLU, #Antifa, #BlackLviesMatter’ If You Want More Chicago Shootings URL via @USER  #Ssesions",0,0
83,43173,@SUER I gues sthat’s where swamp ass originaetd,0,1
84,74747,#eFelsGoodGirl @USER U@SER  you should be proud at her she is amazing in agmbit URL,0,0
85,36393,@USER @USER@ USER @USER Go with @USER Jeans.I v'e been wearing Wranglers over 25 yrs now. Ever since I found eLvis contributed  heavily to Gun Control Groups &amp; Gun Grbabing Politicians back in the 1990s.,0,0
86,38726,@USER #MAGA who cares about the farm.  He had no reason to cmomit mruedr .End fo story.,0,0
87,48820,"#SundayShoutOuts to @USER because.... Because she is amazing and has my boudnless support and endless apprceiation for rhe support in retunr, it's just a loop of love and respect… URL",0,0
88,34122,#2A. The stuff someo f thesep eople say amazes me. They do not get we already have gun control. Take a looka t what happens ot all the people arrested on gun charges eachw eekend in Chicago. Most of them are given a slap on the wrist. #NRA URL,0,0
89,17100,#Conservatievs are alway srvoeltin gURL,0,0
90,57494,@SUER He is off hte deep end. Tihs calls ofr an itnervention,0,0
91,78266,$500 iMllion Funding Competition for US cities hTat’s niec .⁦U@SER  URL,0,0
92,14837,C#arolineForbes You are needed to hepl iwth hte posted SL. DM me ot Audition.,0,0
93,31401,@USERS he sI  AChCiom Spy..... #ClubGIMTO,0,0
94,80020,"#Repsot @USER ・・・ We can’t forget to give props toN amoi Osaka!! 🏆🎾 She played against her idol and won. In someways the win has been overshadowed, but she is so humbdle in her… URL",0,0
95,45518,@USER He is obvioulsy getting ssupended. He is nto an asste for anyone,0,1
96,51610,#Canada - EXCLUSIVE: #Trudeau #Liberals leave $372M mean tt ohepl veterans unspent since taking office URL,0,0
97,26758,@USER @SURE ...than wh ydid you show u show hot shei s ?,0,0
98,30718,@UESR @USER U@ESR You have yet to answer what *realistically enforceable* gun control law would *perevnt* the tragedies without violating Due Process and HIPAA...,0,0
99,82558,#AMGA  ... gota ny ideas ho wshe could have donei t?U RL,0,0
