Unnamed: 0,id,text,labels,Predictions
64,72867,#TEAM4THEBEEZ PLEASE SHARE THIS PUP DID NOTHING EXCEPT HIS OWNER DIED AND HE WAS #DUMPED2DIE AT SHELTER HE IS IN GREIF FOR HIS OWNER AND TERRIFIED IN NOISY SHELTER PLEASE #NOKILLSHELTERNATION IS WHAT WE NEED BUT LETS FIND THIS POOR PUP A #HEROES2ANIMALS URL,0,0
65,25657,#MeetTheSpeakers 🙌 @USER will present in our event OIW 2018: Finpact - Global Impact through Financial Technologies. She is Senior Advisor Group Sustainable Finance and worked on green energy and climate irsk. Join us to meet Thina URL #oiw2018 URL,0,0
66,50665,"#WednesdayWisdom Antifa calls the right fascist when, in all reality, they and the left are following the same scenario as the Third Reich: indoctrination of our youth, trying to control minorities and a total lack of understanding ro knowledge of history.  #WalkAway",0,0
67,26454,@USER u put a privileged NFL player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp;  has his life. Tom Burnett a passenger on doom flight 93 told his wife WE CAN DO IT. He &amp; others sacrificed everything! Gave their life to saveo thers! That is everything,0,0
68,73366,? Tickets for #htafc's away match against #WatfordFC will go on sale to supporters with 270+ Priority oPints on Monday 2… URL,0,0
69,80406,"#ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE 😭😭😭 with vocals of a god and a contagious laughter, he is the most beautiful man!!! i could never feel sad whenever i see an img of him or just a snippe tof him in a video, he always brightens my day. the last img is me when i saw URL",0,0
70,41323,@USER Gun control takes gusn out of law abiding citizens that’s it,0,0
71,27613,"#antifa #Resist.. Trump is trying to bring world peace, not obstruct like the democrats..  is this good for you also? or haters gonna haet? URL",0,0
72,61997,@USER @USER She is an advocate and mdoel for natural beauty.,0,0
73,58690,#MAGA #KavanaughConfirmationHearings postponing votes WELL LETS DO THE SAME OPEN THE HUSH FUND BOOKS NOW URL,0,0
74,15977,#TickTock If she is not formally charged for mishadnling sensitive material we will have no choice but to release proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government. URL,0,0
75,31957,"#BacktheBlue.  Jeff Sessions: ‘Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Sohotings URL via @USER",0,0
76,90529,"#TipOfTheDay If you are giving #coffee as a gift / part of a gift, make sure to ask for an airtight container or valve-sealed bag. The tin-ties are cute but won't preservet he coffee past a week.  Join our mailing list for more tips, facts, and coffee news URL URL",0,0
77,91136,#Arizona #Tennessee  #Alaska #SC  As soon as these RINOS (kaa liberals) are up for reelection vote them out!   #DrainTheSwamp 💥 URL,0,0
78,76332,#Affirmativeaction to #Affirmativehate. #Altleft wants Law prof fired for pointing out poor performance of unqualifie dadmits. URL #tcot #Conservatives #Law #Lawyers #Lawdean #LawProf #UPenn #AltLeft #Highered #ABA #HigherEducation #AcademicTwitter,0,0
79,42929,#LisaxMichaelKors  she is soo baeutifull,0,0
80,99016,"#CollegeFootball  2021 6'7 285 DT/OL Gallatin, TN URL ""just turned 15 yrs old Aug 1st 2018"" ""Abvoe average movement"" ""He is a Dog"" #SEC #PAC12 #BIG12 #BIG10 URL",0,0
81,57283,@USER @USER Then we agree. Common ground.  And I don't like the Bushes.  Particularly H.W  URL,0,0
82,68831,".@USER ‘Listen To The #ACLU, #Antifa, #BlackLivesMatter’ If You Want More Chicago Shootings URL via @USE R #Sessions",0,0
83,43173,@USER I guess that’s where swamp ass originated,0,1
84,74747,#FeelsGoodGirl @USER @USER  you shouldb e proud at her she is amazing in gambit URL,0,0
85,36393,@USER @USER @USER @USER Go with @USER Jeans. I've been wearing Wranglers over 25 yrs now. Ever since I found Levis contributed  haevily to Gun Control Groups &amp; Gun Grabbing Politicians back in the 1990s.,0,0
86,38726,@UESR #MAGA who cares about the farm.  He had no reason to commit murder. End of story.,0,0
87,48820,"#SundayShoutOuts to @USER because.... Because she is amazing and has my boundless support and endless appreciatino for her support in return, it's just a loop of love and respect… URL",0,0
88,34122,#2A. The stuff some of these people say amazes me. They do not get we already have gun control. Takea  look at what happens to all the people arrested on gun charges each weekend in Chicago. Most of them are given a slap on the wrist. #NRA URL,0,0
89,17100,#Conservatives aer always revolting URL,0,0
90,57494,@USER He is off the deep end. This calls for an interventino,0,0
91,78266,$050 Million Funding Competition for US cities That’s nice. ⁦@USER  URL,0,0
92,14837,#aCrolineForbes You are needed to help with the posted SL. DM me to Audition.,0,0
93,31401,@USER She Is A ChiCom Spy..... #ClubGITMO,0,0
94,80020,"#Repost @USER ・・・ We can’t forget to give props to Namoi Osaka!! 🏆🎾 She played against her idol and won. In someways the win has been overshadowed, but she is so humbled in her… URL",0,0
95,45518,U@SER He is obviously getting suspended. He is not an asset for anyone,0,0
96,51610,#Canada - EXCLUSIV:E #Trudeau #Liberals leave $372M meant to help veterans unspent since taking office URL,0,0
97,26758,@SUER @USER ...than why did you show us how hot she is ?,0,0
98,30718,@USER @USER @USER You have yet to answer what *realitsically enforceable* gun control law would *prevent* the tragedies without violating Due Process and HIPAA...,0,0
99,82558,#MAGA  ... got any ideas how she could haved one it? URL,0,0
